11388	6082	1
11390	6694	1
11392	2872	1
11393	2016	1
11394	9918	1
11395	2909	1
11397	2362	1
11398	62	1
11399	6965	1
11399	3463	1
11400	10179	1
11401	5394	1
11401	5025	1
11401	5529	1
11401	8124	1
11401	6899	1
11401	5766	1
11401	628	1
11401	7410	1
11401	5138	1
11402	6014	1
11402	5903	1
11404	1116	1
11406	5795	1
11407	2599	1
11409	4694	1
11410	4918	1
11411	7795	1
11411	10752	1
11412	1840	1
11413	10640	1
11414	6711	1
11414	2194	1
11415	2502	1
11417	7695	1
11419	6668	1
11420	6843	1
11423	1299	1
11424	4676	1
11425	9642	1
11426	2487	1
11429	10226	1
11430	6526	1
11430	9133	1
11433	185	1
11433	834	1
11433	7650	1
11434	8624	1
11436	8363	1
11437	11048	1
11438	4635	1
11440	7312	1
11440	1866	1
11440	9508	1
11441	10686	1
11441	361	1
11441	9745	1
11443	3242	1
11443	3584	1
11444	2244	1
11446	4430	1
11446	2330	1
11446	5310	1
11447	8444	1
11448	2271	1
11448	6305	1
11448	5496	1
11448	680	1
11448	9952	1
11448	11095	1
11449	1544	1
11450	2366	1
11450	1729	1
11452	4647	1
11452	5490	1
11453	10479	1
11454	6588	1
11458	5603	1
11458	889	1
11459	2321	1
11460	2814	1
11461	9882	1
11462	695	1
11463	4468	1
11464	3791	1
11466	4533	1
11467	1820	1
11467	8014	1
11467	11476	1
11468	6686	1
11470	9354	1
11471	7268	1
11471	6022	1
11472	9519	1
11473	5596	1
11473	8902	1
11477	10819	1
11477	11383	1
11477	5935	1
11477	1840	1
11478	10269	1
11478	1509	1
11480	6338	1
11480	8725	1
11481	1763	1
11481	2007	1
11483	11145	1
11484	4987	1
11486	10493	1
11487	3497	1
11487	4695	1
11488	6588	1
11488	746	1
11488	651	1
11489	601	1
11489	4076	1
11489	2085	1
11494	5025	1
11494	9824	1
11494	3247	1
11494	10179	1
11496	8112	1
11496	10294	1
11497	10092	1
11498	685	1
11498	4281	1
11499	9463	1
11500	9855	1
11501	5061	1
11504	8271	1
11504	198	1
11507	6872	1
11508	10586	1
11508	10902	1
11508	4621	1
11508	9515	1
11509	4696	1
11509	6903	1
11509	3615	1
11509	4241	1
11512	2022	1
11513	6987	1
11515	6843	1
11516	10334	1
11519	5889	1
11520	8745	1
11521	7183	1
11522	2450	1
11523	8602	1
11523	262	1
11524	3075	1
11524	3875	1
11525	7141	1
11525	4008	1
11525	10361	1
11526	6232	1
11527	8907	1
11527	6061	1
11527	11432	1
11527	7418	1
11527	10833	1
11527	3806	1
11527	8779	1
11527	62	1
11528	7423	1
11529	1325	1
11529	8112	1
11531	753	1
11531	3077	1
11532	9827	1
11532	8204	1
11532	6085	1
11533	10462	1
11535	712	1
11536	5152	1
11536	7349	1
11536	6048	1
11536	9173	1
11537	8986	1
11539	6000	1
11540	1705	1
11540	6467	1
11541	1101	1
11543	2757	1
11544	4463	1
11545	8734	1
11546	10252	1
11546	62	1
11547	6267	1
11547	1703	1
11548	6334	1
11549	9366	1
11549	1555	1
11549	5967	1
11549	9746	1
11550	2367	1
11550	6808	1
11551	3769	1
11552	6367	1
11552	2500	1
11557	2958	1
11558	8226	1
11559	4902	1
11561	3310	1
11561	8010	1
11562	182	1
11563	2424	1
11564	7849	1
11566	9545	1
11568	359	1
11569	98	1
11569	9189	1
11571	8230	1
11573	8725	1
11574	2736	1
11577	4570	1
11578	9884	1
11578	10299	1
11579	6809	1
11579	6843	1
11579	2520	1
11581	7413	1
11581	5464	1
11581	3449	1
11583	870	1
11584	8534	1
11584	2858	1
11586	5270	1
11586	7874	1
11587	1236	1
11588	2751	1
11589	757	1
11589	10492	1
11590	10220	1
11591	182	1
11592	9503	1
11594	10874	1
11596	11446	1
11597	6120	1
11601	8744	1
11601	9081	1
11604	1026	1
11605	2519	1
11607	1415	1
11608	10179	1
11608	5877	1
11609	11384	1
11610	2757	1
11612	8850	1
11613	11287	1
11613	5360	1
11613	1276	1
11615	9603	1
11616	62	1
11616	10756	1
11616	10044	1
11617	79	1
11617	198	1
11618	11414	1
11618	4710	1
11622	477	1
11622	9274	1
11622	598	1
11622	3284	1
11622	6187	1
11622	2527	1
11623	8477	1
11623	5718	1
11624	5855	1
11628	5774	1
11628	4918	1
11633	62	1
11634	4967	1
11635	2909	1
11635	2574	1
11636	3112	1
11637	6710	1
11638	3865	1
11639	2213	1
11640	862	1
11641	9903	1
11642	10423	1
11643	11344	1
11644	7404	1
11644	3554	1
11644	8000	1
11644	10360	1
11645	9515	1
11646	7038	1
11647	5389	1
11648	5456	1
11649	9315	1
11651	5823	1
11652	9642	1
11653	9056	1
11653	11302	1
11653	3639	1
11654	772	1
11655	3259	1
11657	171	1
11658	4709	1
11658	557	1
11659	2450	1
11659	6959	1
11660	11362	1
11661	3093	1
11661	9683	1
11662	2894	1
11664	7059	1
11666	5953	1
11666	7244	1
11667	11160	1
11668	6989	1
11668	11196	1
11669	7733	1
11669	1948	1
11671	2048	1
11671	9882	1
11671	1431	1
11672	1983	1
11674	10792	1
11674	8054	1
11676	10179	1
11678	3119	1
11679	3842	1
11680	9944	1
11680	10305	1
11680	8970	1
11680	9977	1
11681	10087	1
11681	4823	1
11684	5256	1
11686	4738	1
11687	4416	1
11687	2349	1
11690	11173	1
11692	2710	1
11692	7070	1
11692	10257	1
11693	3245	1
11693	10268	1
11693	5931	1
11695	5490	1
11695	7621	1
11697	8979	1
11698	1863	1
11698	8952	1
11699	8184	1
11699	1762	1
11700	355	1
11700	3127	1
11700	5965	1
11701	3413	1
11701	9081	1
11702	7264	1
11702	9918	1
11706	7643	1
11706	8624	1
11708	11471	1
11708	8428	1
11709	5490	1
11709	3806	1
11709	7352	1
11709	7338	1
11709	11165	1
11710	3539	1
11710	9437	1
11711	7622	1
11714	1166	1
11715	2513	1
11717	2836	1
11719	2941	1
11721	6888	1
11724	4532	1
11727	7917	1
11728	1465	1
11729	9438	1
11730	7691	1
11731	10532	1
11733	9479	1
11733	3521	1
11734	10179	1
11736	262	1
11736	9366	1
11739	8660	1
11740	8335	1
11740	296	1
11740	11005	1
11740	3168	1
11740	8480	1
11741	10902	1
11743	4456	1
11744	9680	1
11746	10611	1
11746	2339	1
11747	3422	1
11747	2874	1
11748	3842	1
11748	4765	1
11749	8880	1
11750	3572	1
11750	7914	1
11751	565	1
11751	4817	1
11752	62	1
11752	1177	1
11752	6289	1
11753	4228	1
11753	7862	1
11754	5270	1
11755	6316	1
11758	446	1
11759	1498	1
11764	2446	1
11764	7418	1
11764	7165	1
11764	7618	1
11764	6500	1
11765	5202	1
11765	4019	1
11767	9906	1
11768	6308	1
11769	3893	1
11769	4939	1
11769	7604	1
11771	3225	1
11773	4428	1
11775	6421	1
11777	2574	1
11778	10684	1
11778	5323	1
11779	2214	1
11781	1786	1
11781	5273	1
11782	4982	1
11783	8054	1
11783	1562	1
11783	4532	1
11784	6725	1
11784	10295	1
11786	3546	1
11786	4492	1
11787	8096	1
11787	10734	1
11787	10982	1
11788	3114	1
11789	10423	1
11792	658	1
11793	7505	1
11793	2048	1
11793	4921	1
11793	1655	1
11794	6056	1
11795	2660	1
11798	8357	1
11799	4849	1
11799	522	1
11800	6255	1
11802	9302	1
11802	406	1
11803	5490	1
11805	11007	1
11806	3422	1
11807	5917	1
11808	3422	1
11809	262	1
11809	8441	1
11810	7024	1
11810	4710	1
11811	6048	1
11813	4333	1
11814	7166	1
11815	2699	1
11815	10745	1
11816	6674	1
11817	9467	1
11818	11373	1
11818	3356	1
11819	1961	1
11819	1733	1
11819	834	1
11819	9021	1
11821	7100	1
11822	9103	1
11824	7958	1
11825	10756	1
11827	7477	1
11829	3803	1
11830	4293	1
11831	9203	1
11831	827	1
11831	8580	1
11832	9315	1
11833	2898	1
11833	7505	1
11834	3259	1
11837	9145	1
11839	5829	1
11840	9086	1
11840	11052	1
11841	6977	1
11842	338	1
11843	5474	1
11843	1863	1
11844	4669	1
11845	5637	1
11846	2500	1
11846	2603	1
11847	9496	1
11848	4911	1
11850	11176	1
11851	9056	1
11851	1729	1
11852	7234	1
11853	712	1
11854	8534	1
11857	360	1
11857	4422	1
11859	5822	1
11859	6382	1
11859	2902	1
11859	8132	1
11859	8265	1
11861	7104	1
11864	5152	1
11865	1769	1
11865	62	1
11868	1329	1
11868	5288	1
11869	6409	1
11871	3178	1
11871	1445	1
11872	8424	1
11873	4181	1
11874	3526	1
11874	10929	1
11875	1877	1
11877	1399	1
11879	3982	1
11879	5784	1
11880	1916	1
11881	6202	1
11881	880	1
11882	3027	1
11883	3312	1
11884	4583	1
11884	6048	1
11884	1486	1
11885	3116	1
11885	2554	1
11886	5270	1
11887	4608	1
11888	1170	1
11888	1460	1
11889	5178	1
11889	2141	1
11890	6088	1
11891	9060	1
11895	3539	1
11895	5788	1
11896	4431	1
11896	10611	1
11896	2874	1
11897	7423	1
11900	11060	1
11901	1703	1
11902	2413	1
11903	6943	1
11905	11113	1
11907	4247	1
11908	1968	1
11909	7383	1
11911	579	1
11916	4669	1
11916	6282	1
11917	1725	1
11917	9366	1
11917	10000	1
11918	10179	1
11918	5654	1
11918	7059	1
11918	6296	1
11919	7235	1
11920	3987	1
11920	7882	1
11921	3217	1
11922	2835	1
11922	290	1
11923	524	1
11925	1116	1
11926	3259	1
11928	5354	1
11928	8908	1
11930	3449	1
11932	7216	1
11932	3391	1
11932	6469	1
11933	6576	1
11934	11148	1
11934	5965	1
11936	614	1
11938	2898	1
11938	7042	1
11940	7677	1
11940	6590	1
11940	3215	1
11941	10353	1
11942	1550	1
11943	6309	1
11943	8912	1
11943	6060	1
11944	3935	1
11944	5617	1
11945	10902	1
11945	1122	1
11945	9162	1
11945	361	1
11945	7265	1
11947	4009	1
11947	290	1
11947	8008	1
11948	2658	1
11948	7957	1
11950	2450	1
11951	7778	1
11951	8003	1
11953	438	1
11954	3886	1
11956	2806	1
11956	9244	1
11956	1655	1
11956	2328	1
11956	2298	1
11965	1325	1
11965	2563	1
11966	10912	1
11967	4608	1
11967	5632	1
11969	6785	1
11970	7829	1
11971	3408	1
11972	4589	1
11973	7573	1
11973	1294	1
11974	2189	1
11974	3253	1
11976	2585	1
11979	5971	1
11979	8564	1
11979	3734	1
11980	11052	1
11980	9626	1
11980	2291	1
11981	8431	1
11981	1536	1
11983	10094	1
11986	7459	1
11990	2944	1
11991	4643	1
11991	9708	1
11992	10215	1
11993	4558	1
11993	3804	1
11993	10260	1
11995	8169	1
11995	7729	1
11995	3831	1
11995	9311	1
11995	6296	1
11996	2230	1
11996	10968	1
11997	42	1
11997	832	1
11998	816	1
11999	3519	1
11999	9612	1
11999	7135	1
12000	364	1
12001	1768	1
12002	2973	1
12003	3682	1
12005	5712	1
12007	6104	1
12008	5050	1
12009	7126	1
12010	10190	1
12011	4982	1
12012	685	1
12012	8241	1
12013	4408	1
12013	1583	1
12014	5724	1
12014	10353	1
12014	5017	1
12015	10057	1
12016	10096	1
12016	9545	1
12017	8033	1
12017	1630	1
12019	11298	1
12020	4615	1
12020	4917	1
12022	58	1
12025	8592	1
12025	9086	1
12028	3259	1
12028	5936	1
12028	10182	1
12028	5490	1
12028	6526	1
12030	10040	1
12031	6807	1
12032	7618	1
12032	3356	1
12032	514	1
12033	930	1
12033	3982	1
12035	7159	1
12038	4560	1
12039	8603	1
12040	8586	1
12041	5026	1
12042	3031	1
12045	834	1
12045	9416	1
12048	10021	1
12049	2538	1
12050	4600	1
12051	10666	1
12051	2398	1
12051	1883	1
12052	218	1
12052	9817	1
12053	1617	1
12055	4524	1
12055	2007	1
12056	10587	1
12058	1319	1
12059	6773	1
12060	10982	1
12061	3214	1
12061	3553	1
12062	3682	1
12062	8010	1
12064	804	1
12064	6416	1
12066	8534	1
12067	201	1
12067	2762	1
12067	10218	1
12069	10270	1
12069	2600	1
12071	137	1
12072	2858	1
12072	2757	1
12075	1899	1
12075	2541	1
12076	7914	1
12076	9704	1
12078	3425	1
12079	7081	1
12080	9825	1
12081	6150	1
12083	5795	1
12085	5228	1
12085	5903	1
12086	8834	1
12087	4668	1
12087	1173	1
12089	4408	1
12090	4430	1
12091	11462	1
12092	5342	1
12092	8471	1
12093	8886	1
12093	8443	1
12093	8363	1
12096	157	1
12097	1544	1
12097	7586	1
12098	6308	1
12098	4410	1
12101	4815	1
12101	2787	1
12102	6622	1
12103	9435	1
12104	11051	1
12104	4111	1
12105	5889	1
12105	6903	1
12105	7874	1
12107	658	1
12107	3987	1
12107	1445	1
12108	701	1
12109	1978	1
12109	6182	1
12109	9944	1
12112	7604	1
12113	11362	1
12115	7806	1
12115	3075	1
12115	2450	1
12117	6222	1
12119	7842	1
12119	11283	1
12120	2627	1
12120	9186	1
12121	292	1
12122	3292	1
12128	7676	1
12129	5898	1
12129	1703	1
12130	8565	1
12131	2017	1
12132	8848	1
12132	3045	1
12133	1864	1
12133	11299	1
12134	2740	1
12134	3770	1
12136	7125	1
12136	2699	1
12137	6832	1
12138	3893	1
12139	5822	1
12142	8363	1
12142	8886	1
12146	10046	1
12146	7325	1
12150	3391	1
12150	8408	1
12150	3431	1
12151	7058	1
12152	7116	1
12153	7897	1
12155	446	1
12155	9172	1
12157	4030	1
12158	5752	1
12158	651	1
12158	1026	1
12159	9133	1
12159	9638	1
12159	5040	1
12159	7518	1
12159	7973	1
12162	9764	1
12163	9964	1
12163	9295	1
12167	4905	1
12167	3290	1
12167	4431	1
12169	3037	1
12169	9302	1
12169	7289	1
12169	11414	1
12169	2514	1
12170	9539	1
12172	25	1
12173	6420	1
12174	3214	1
12175	1453	1
12175	8924	1
12176	3987	1
12176	11344	1
12177	1210	1
12177	3391	1
12177	10981	1
12178	9534	1
12179	1498	1
12179	260	1
12180	10459	1
12180	1439	1
12183	1601	1
12184	7622	1
12184	3840	1
12184	3254	1
12185	5663	1
12185	9882	1
12186	9239	1
12186	1848	1
12188	1787	1
12190	4030	1
12191	258	1
12191	6289	1
12193	9216	1
12193	5360	1
12193	7168	1
12193	8056	1
12194	8745	1
12195	6229	1
12195	11372	1
12203	3481	1
12206	6817	1
12207	10157	1
12207	5050	1
12209	8223	1
12211	4382	1
12211	5501	1
12212	543	1
12215	86	1
12215	9821	1
12215	11373	1
12216	8557	1
12216	10278	1
12217	11146	1
12218	2022	1
12219	7402	1
12221	2535	1
12221	6592	1
12223	9515	1
12224	9214	1
12224	1977	1
12225	5349	1
12225	5529	1
12225	7434	1
12227	3068	1
12227	4403	1
12227	7213	1
12229	3364	1
12230	8500	1
12230	1509	1
12230	4086	1
12230	8078	1
12232	8819	1
12233	4365	1
12233	1076	1
12234	4904	1
12234	4451	1
12234	5712	1
12235	5542	1
12237	1680	1
12238	512	1
12238	4484	1
12238	4796	1
12241	3656	1
12242	651	1
12242	11160	1
12242	5793	1
12242	6843	1
12242	2328	1
12244	804	1
12247	8557	1
12247	5202	1
12248	3026	1
12249	11442	1
12250	7552	1
12252	3875	1
12253	3861	1
12253	107	1
12254	651	1
12254	6501	1
12255	10587	1
12255	7323	1
12255	3221	1
12255	3257	1
12256	3947	1
12258	5752	1
12258	10668	1
12259	3329	1
12260	9388	1
12263	1989	1
12263	7045	1
12263	9360	1
12264	7122	1
12266	9867	1
12267	7282	1
12268	2446	1
12268	10907	1
12269	5922	1
12270	7392	1
12270	9977	1
12271	1319	1
12272	2743	1
12272	6367	1
12274	8465	1
12274	11466	1
12275	5917	1
12276	872	1
12277	8633	1
12278	8316	1
12279	8363	1
12280	10158	1
12282	2037	1
12282	8477	1
12284	7413	1
12287	11344	1
12288	2123	1
12289	9735	1
12292	1388	1
12292	7039	1
12294	614	1
12294	415	1
12295	1443	1
12296	4451	1
12299	4624	1
12301	8586	1
12302	5990	1
12302	7523	1
12303	1509	1
12304	10548	1
12306	5967	1
12306	10295	1
12306	3682	1
12309	11511	1
12309	9638	1
12312	4669	1
12313	2767	1
12314	8992	1
12317	7400	1
12317	290	1
12317	982	1
12317	5326	1
12319	5784	1
12319	4989	1
12320	9853	1
12321	10481	1
12321	5354	1
12322	6367	1
12322	228	1
12325	2189	1
12325	2107	1
12326	5047	1
12326	6171	1
12326	2757	1
12326	5969	1
12328	5606	1
12330	3857	1
12330	5800	1
12332	7173	1
12333	6844	1
12334	3982	1
12334	5787	1
12336	9086	1
12336	5917	1
12336	6338	1
12340	6927	1
12341	133	1
12341	8931	1
12343	3253	1
12344	1145	1
12345	2651	1
12346	4245	1
12346	4009	1
12347	9009	1
12348	4736	1
12349	2132	1
12349	6305	1
12350	2836	1
12352	10976	1
12353	2757	1
12353	5265	1
12355	6131	1
12355	10481	1
12356	276	1
12358	9830	1
12358	6927	1
12359	6195	1
12361	2954	1
12362	4417	1
12363	8200	1
12366	5490	1
12367	4408	1
12367	7046	1
12367	10756	1
12367	6247	1
12367	224	1
12368	9800	1
12369	5766	1
12370	5877	1
12371	2919	1
12372	2927	1
12372	8496	1
12373	4214	1
12374	674	1
12374	3211	1
12375	6646	1
12376	11134	1
12376	10981	1
12376	8559	1
12377	8479	1
12378	6120	1
12378	6086	1
12378	4960	1
12379	2596	1
12380	7473	1
12381	4408	1
12385	3898	1
12385	414	1
12385	9603	1
12385	3326	1
12385	4989	1
12388	1891	1
12390	3310	1
12392	11462	1
12393	9249	1
12394	6316	1
12394	1705	1
12395	1720	1
12395	7008	1
12395	4486	1
12396	4989	1
12397	10532	1
12398	6013	1
12399	8038	1
12400	8377	1
12401	11409	1
12403	10677	1
12404	8265	1
12405	4228	1
12405	5061	1
12406	8515	1
12407	7694	1
12407	6760	1
12409	5581	1
12409	2107	1
12411	6744	1
12412	3068	1
12414	8036	1
12414	3650	1
12414	5490	1
12414	4293	1
12415	6557	1
12416	9764	1
12418	10041	1
12418	7618	1
12418	9545	1
12418	2903	1
12420	355	1
12423	7553	1
12426	71	1
12427	4430	1
12428	1101	1
12429	7116	1
12431	11229	1
12431	514	1
12432	2574	1
12433	5600	1
12433	1768	1
12439	2892	1
12440	1958	1
12440	1108	1
12440	8848	1
12441	6409	1
12443	10558	1
12444	8646	1
12444	11134	1
12445	8813	1
12446	10182	1
12447	8267	1
12448	8397	1
12449	7128	1
12449	9515	1
12451	8725	1
12452	11138	1
12452	1006	1
12453	3521	1
12453	5753	1
12454	8725	1
12455	2464	1
12455	3564	1
12455	6841	1
12455	6118	1
12456	1199	1
12456	6675	1
12460	8880	1
12461	3290	1
12465	8677	1
12465	10933	1
12467	7369	1
12467	10353	1
12468	7928	1
12468	8542	1
12468	5233	1
12469	3910	1
12469	11021	1
12470	11344	1
12470	3987	1
12471	1839	1
12472	5963	1
12473	6322	1
12475	6986	1
12475	1907	1
12477	7675	1
12477	577	1
12477	1006	1
12477	3844	1
12477	10747	1
12478	3131	1
12479	7141	1
12479	10477	1
12481	10465	1
12482	10102	1
12482	5366	1
12482	3910	1
12482	2668	1
12484	7660	1
12485	11344	1
12486	8161	1
12486	10077	1
12487	126	1
12487	5417	1
12490	3259	1
12492	614	1
12492	5832	1
12494	10798	1
12495	1485	1
12496	3884	1
12497	9438	1
12499	9746	1
12499	6409	1
12499	710	1
12499	5745	1
12500	119	1
12500	9360	1
12501	3422	1
12502	1122	1
12502	355	1
12504	5258	1
12506	9361	1
12507	6024	1
12509	95	1
12509	3865	1
12511	2958	1
12511	5333	1
12512	8902	1
12513	2836	1
12514	1122	1
12514	6409	1
12517	42	1
12518	6965	1
12519	2071	1
12520	2056	1
12520	6903	1
12522	9780	1
12523	1444	1
12525	6191	1
12526	1988	1
12527	5887	1
12530	3242	1
12535	2621	1
12536	8991	1
12536	1146	1
12537	9548	1
12538	11005	1
12538	8847	1
12539	3773	1
12541	9269	1
12543	10204	1
12544	3425	1
12544	7621	1
12544	3431	1
12545	9829	1
12548	7264	1
12550	8107	1
12550	6841	1
12552	8036	1
12553	9763	1
12554	210	1
12555	9639	1
12556	640	1
12557	7758	1
12558	4219	1
12558	8054	1
12559	5983	1
12559	10898	1
12560	8363	1
12561	1895	1
12561	7429	1
12561	3104	1
12563	3116	1
12565	8609	1
12568	6554	1
12568	1483	1
12569	4783	1
12569	9487	1
12571	1244	1
12572	8408	1
12573	3178	1
12577	4352	1
12578	3422	1
12580	5337	1
12581	6152	1
12581	2496	1
12581	4862	1
12581	5516	1
12586	2212	1
12587	11005	1
12588	6526	1
12589	8168	1
12589	8265	1
12589	7370	1
12589	5330	1
12589	4988	1
12592	7594	1
12592	10194	1
12593	9312	1
12593	577	1
12594	1837	1
12594	3776	1
12595	1558	1
12595	4741	1
12596	10041	1
12596	5730	1
12597	6656	1
12598	5217	1
12599	8271	1
12599	7853	1
12600	2424	1
12600	9565	1
12601	761	1
12601	8844	1
12602	8880	1
12605	6835	1
12606	1531	1
12607	1652	1
12607	2958	1
12609	3806	1
12609	7989	1
12610	5606	1
12612	4338	1
12615	2836	1
12616	8996	1
12616	11380	1
12617	7553	1
12619	8880	1
12619	4408	1
12619	6417	1
12623	5566	1
12623	10471	1
12624	9515	1
12624	5118	1
12625	6674	1
12627	3539	1
12628	3022	1
12628	6206	1
12629	974	1
12629	10432	1
12630	2189	1
12632	5800	1
12637	5823	1
12638	7719	1
12639	631	1
12640	10347	1
12641	5936	1
12642	2192	1
12642	7278	1
12643	7643	1
12646	6669	1
12648	3963	1
12649	8778	1
12650	9145	1
12650	9716	1
12650	11505	1
12651	5048	1
12652	10994	1
12655	11407	1
12658	11259	1
12661	3613	1
12662	10479	1
12663	8853	1
12664	1091	1
12671	3454	1
12673	3259	1
12673	3009	1
12674	6131	1
12677	11505	1
12677	9494	1
12680	4590	1
12685	5005	1
12689	6288	1
12690	5337	1
12690	5591	1
12692	9025	1
12692	8940	1
12692	4838	1
12695	6175	1
12695	8389	1
12695	9358	1
12697	11363	1
12697	2545	1
12698	6500	1
12698	10210	1
12699	8557	1
12700	262	1
12701	3060	1
12701	1950	1
12702	6725	1
12702	4408	1
12702	8968	1
12702	3680	1
12705	4428	1
12706	8890	1
12707	651	1
12707	107	1
12708	7656	1
12708	4308	1
12708	9902	1
12709	8886	1
12710	7154	1
12712	3635	1
12713	10081	1
12714	1870	1
12714	3349	1
12715	984	1
12715	8035	1
12716	62	1
12716	2402	1
12718	2574	1
12720	7024	1
12720	11373	1
12720	7636	1
12720	3290	1
12720	3842	1
12721	1679	1
12722	5666	1
12723	5800	1
12723	5026	1
12724	963	1
12724	620	1
12724	9906	1
12724	10035	1
12725	2112	1
12727	9825	1
12728	5782	1
12729	9441	1
12731	6785	1
12732	7038	1
12732	6159	1
12732	623	1
12733	3770	1
12734	452	1
12734	7977	1
12736	815	1
12737	4235	1
12740	581	1
12740	5315	1
12740	661	1
12741	6978	1
12741	9357	1
12741	11134	1
12742	3546	1
12742	6435	1
12743	2145	1
12743	3914	1
12743	9358	1
12743	2731	1
12743	2424	1
12743	7795	1
12745	7059	1
12746	7369	1
12746	5712	1
12749	6959	1
12749	6103	1
12750	7024	1
12753	2943	1
12753	3526	1
12755	1961	1
12756	7634	1
12757	9402	1
12757	4469	1
12757	10043	1
12757	862	1
12758	6646	1
12758	4382	1
12759	11344	1
12760	6439	1
12761	5772	1
12762	356	1
12763	7130	1
12763	8363	1
12764	6933	1
12765	10306	1
12765	7473	1
12766	5800	1
12766	4694	1
12767	11407	1
12767	2656	1
12768	259	1
12769	4293	1
12772	6152	1
12774	2245	1
12778	639	1
12780	5228	1
12782	946	1
12783	5490	1
12783	9514	1
12783	6086	1
12784	872	1
12784	3854	1
12785	6102	1
12785	6473	1
12785	9584	1
12786	1445	1
12788	11355	1
12788	9412	1
12789	6845	1
12790	6031	1
12790	26	1
12791	6152	1
12792	10262	1
12793	1485	1
12793	9533	1
12793	3739	1
12794	6176	1
12794	10309	1
12794	11064	1
12794	2751	1
12795	11196	1
12796	11428	1
12797	5971	1
12798	7234	1
12798	9825	1
12799	9500	1
12799	1899	1
12800	1269	1
12800	4870	1
12800	4654	1
12801	6416	1
12803	2446	1
12803	5080	1
12803	9440	1
12805	5585	1
12808	2112	1
12809	125	1
12809	1809	1
12811	10269	1
12812	11251	1
12812	5945	1
12814	2627	1
12816	3214	1
12817	4025	1
12818	1981	1
12819	2879	1
12820	10415	1
12821	3770	1
12822	6190	1
12824	9603	1
12825	8979	1
12826	6744	1
12826	10788	1
12826	5793	1
12826	3391	1
12827	6513	1
12828	5558	1
12829	823	1
12830	7693	1
12831	8386	1
12831	5270	1
12832	7643	1
12837	6421	1
12842	7636	1
12843	2757	1
12843	9430	1
12844	10794	1
12844	107	1
12848	10171	1
12848	10719	1
12852	9772	1
12853	5591	1
12853	10443	1
12855	5800	1
12856	9396	1
12857	4837	1
12857	6259	1
12862	9533	1
12863	10166	1
12864	9515	1
12865	2609	1
12867	746	1
12869	6611	1
12870	4870	1
12871	1955	1
12872	3068	1
12873	745	1
12875	8027	1
12875	2303	1
12877	7423	1
12878	4365	1
12878	8363	1
12880	2836	1
12883	198	1
12884	5640	1
12884	11236	1
12884	6751	1
12885	7176	1
12886	11160	1
12888	2941	1
12888	3615	1
12889	7745	1
12890	3422	1
12891	4902	1
12891	8483	1
12895	145	1
12897	1915	1
12899	7961	1
12901	7369	1
12902	6338	1
12903	3124	1
12904	1512	1
12904	9519	1
12907	1200	1
12907	6334	1
12909	3987	1
12909	3379	1
12910	4431	1
12911	224	1
12913	62	1
12913	3806	1
12915	1822	1
12918	880	1
12918	9683	1
12920	1922	1
12920	10273	1
12922	2607	1
12924	4608	1
12925	9201	1
12925	8204	1
12925	7795	1
12926	7878	1
12927	10282	1
12928	10365	1
12928	9906	1
12929	2132	1
12929	5917	1
12931	2835	1
12934	4590	1
12935	3682	1
12937	9916	1
12938	9440	1
12939	7589	1
12940	6841	1
12941	8523	1
12942	3391	1
12942	6202	1
12944	7323	1
12944	5490	1
12946	9143	1
12947	9816	1
12948	9133	1
12948	10548	1
12948	5339	1
12949	3482	1
12950	11160	1
12951	2941	1
12951	11134	1
12952	6480	1
12953	10353	1
12953	543	1
12954	9081	1
12954	4241	1
12954	5256	1
12955	9825	1
12955	5111	1
12959	285	1
12959	9110	1
12963	1955	1
12963	10535	1
12963	1290	1
12966	5922	1
12967	2796	1
12968	5261	1
12969	11023	1
12970	510	1
12971	2318	1
12974	746	1
12974	5965	1
12975	9825	1
12975	4810	1
12978	2113	1
12978	6915	1
12979	7629	1
12980	10532	1
12981	9515	1
12983	6495	1
12983	9612	1
12985	9500	1
12986	8477	1
12987	9244	1
12988	952	1
12990	3216	1
12992	10479	1
12994	8559	1
12995	4988	1
12995	645	1
12997	4669	1
12998	8028	1
12999	6872	1
13000	4721	1
13000	3422	1
13001	1617	1
